战争	塞下曲六首（其二）|林暗草惊风，将军夜引弓。平明寻白羽，没在石棱中。	惊风#将军#夜引#引弓#平明#寻白#白羽#石棱
战争	使至塞上|单车欲问边，属国过居延。征蓬出汉塞，归雁入胡天。大漠孤烟直，长河落日圆。萧关逢候骑，都护在燕然。	单车#欲问#属国#居延#征蓬#归雁#胡天#大漠#孤烟#长河#落日#日圆#萧关#候骑#都护#燕然
战争	从军行七首（其五）|大漠风尘日色昏，红旗半卷出辕门。前军夜战洮河北，已报生擒吐谷浑。	大漠#风尘#红旗#辕门#夜战#洮河#河北#生擒#吐谷#谷浑
战争	听晓角|边霜昨夜堕关榆，吹角当城汉月孤。无限塞鸿飞不度，秋风卷入小单于。	昨夜#无限#秋风#小单#单于
战争	塞下曲（其二）|饮马渡秋水，水寒风似刀。平沙日未没，黯黯见临洮。昔日长城战，咸言意气高。黄尘足今古，白骨乱蓬蒿。	饮马#秋水#水寒#平沙#黯黯#临洮#昔日#长城#意气#黄尘#白骨#蓬蒿
战争	马诗二十三首（其五）|大漠沙如雪，燕山月似钩。何当金络脑，快走踏清秋。	大漠#如雪#燕山#何当#金络#快走#清秋
战争	陇西行|誓扫匈奴不顾身，五千貂锦丧胡尘。可怜无定河边骨，犹是春闺梦里人。	匈奴#不顾#貂锦#胡尘#可怜#无定#河边#春闺#梦里
战争	塞下曲（其一）|蝉鸣空桑林，八月萧关道。出塞复入塞，处处黄芦草。从来幽并客，皆向沙场老。莫学游侠儿，矜夸紫骝好。	蝉鸣#空桑#桑林#八月#萧关#关道#出塞#入塞#处处#黄芦#芦草#从来#沙场#游侠#侠儿#紫骝
战争	前出塞九首（其六）|挽弓当挽强，用箭当用长。射人先射马，擒贼先擒王。杀人亦有限，列国自有疆。苟能制侵陵，岂在多杀伤。	用长#擒贼#擒王#杀人#有限#列国#杀伤
战争	雉带箭|原头火烧静兀兀，野雉畏鹰出复没。将军欲以巧伏人，盘马弯弓惜不发。地形渐窄观者多，雉惊弓满劲箭加。冲人决起百馀尺，红翎白镞相倾斜。将军仰笑军吏贺，五色离披马前堕。	原头#火烧#兀兀#野雉#将军#欲以#盘马#弯弓#地形#观者#相倾#倾斜#将军#军吏#五色#离披#马前
战争	征人怨|岁岁金河复玉关，朝朝马策与刀环。三春白雪归青冢，万里黄河绕黑山。	岁岁#金河#复玉#朝朝#马策#刀环#三春#白雪#归青#青冢#万里#黄河#黑山
